pair,threads,repetition,nonce_a,nonce_b,hash,phase_a_seconds,phase_b_seconds,total_seconds,,pair,avg_phase_a,avg_phase_b,avg_total_seconds
1_kilo,96,1,0x000000000069cf37,0x0000000005283290,762c985f9971,11.712593,4.271352,16.103039,,1_kilo,11.720254,4.265001667,16.105351
1_kilo,96,2,0x000000000069cf37,0x0000000005283290,762c985f9971,11.73681,4.260202,16.117644,,2_mega,22.93727933,25.40918367,48.47025567
1_kilo,96,3,0x000000000069cf37,0x0000000005283290,762c985f9971,11.711359,4.263451,16.09537,,3_giga,39.81865067,14.80101067,54.747413
2_mega,96,1,0x000000000010db72,0x0000000000f9644c,bfe4714e7f45,22.928231,25.420633,48.471996,,4_tera,59.50306133,22.17389033,81.807407
2_mega,96,2,0x000000000010db72,0x0000000000f9644c,bfe4714e7f45,22.951678,25.412288,48.489413,,5_peta,84.808404,158.197578,243.1411203
2_mega,96,3,0x000000000010db72,0x0000000000f9644c,bfe4714e7f45,22.931929,25.39463,48.449358,,6_exa,158.825252,415.9758787,574.949809
3_giga,96,1,0x00000000000716ad,0x00000000006b12f4,a8ccc13427b5,39.818618,14.794142,54.740356,,,,,
3_giga,96,2,0x00000000000716ad,0x00000000006b12f4,a8ccc13427b5,39.810904,14.814361,54.754018,,,,,
3_giga,96,3,0x00000000000716ad,0x00000000006b12f4,a8ccc13427b5,39.82643,14.794529,54.747865,,,,,
4_tera,96,1,0x00000000003484b2,0x0000000003d19658,3a207a45f8fb,59.507088,22.187228,81.824217,,,,,
4_tera,96,2,0x00000000003484b2,0x0000000003d19658,3a207a45f8fb,59.490385,22.162377,81.782451,,,,,
4_tera,96,3,0x00000000003484b2,0x0000000003d19658,3a207a45f8fb,59.511711,22.172066,81.815553,,,,,
5_peta,96,1,0x0000000000f801cd,0x0000000003ed815d,d2c65ad43663,84.814138,158.130805,243.078099,,,,,
5_peta,96,2,0x0000000000f801cd,0x0000000003ed815d,d2c65ad43663,84.836781,158.201049,243.172193,,,,,
5_peta,96,3,0x0000000000f801cd,0x0000000003ed815d,d2c65ad43663,84.774293,158.26088,243.173069,,,,,
6_exa,96,1,0x000000000095b2e8,0x000000000086a00f,1e4f13bce782,159.073673,415.661652,574.878694,,,,,
6_exa,96,2,0x000000000095b2e8,0x000000000086a00f,1e4f13bce782,158.728773,415.602859,574.47728,,,,,
6_exa,96,3,0x000000000095b2e8,0x000000000086a00f,1e4f13bce782,158.67331,416.663125,575.493453,,,,,
